Thu Mar 21 15:33:24 2019
Number of Points = 15266
Depth (nm)	Load (µN)	Time (s)
239.852639	26.066761	115.966667
240.014411	26.007424	115.983333
239.531835	26.185434	116.000000
239.854595	26.198385	116.016667
239.533106	26.317058	116.033333
239.855866	26.330069	116.050000
239.856551	26.330069	116.066667
240.018323	26.270734	116.083333
240.019205	26.007424	116.100000
239.858902	25.935196	116.116667
239.537412	26.053871	116.133333
239.860173	26.066761	116.150000
239.860858	26.066761	116.166667
239.861543	26.066761	116.183333
239.862228	26.066761	116.200000
239.862913	26.066761	116.216667
239.702609	25.994534	116.233333
239.542207	26.053871	116.250000
239.864868	26.198385	116.266667
239.865553	26.198385	116.283333
240.027424	26.007424	116.300000
239.705935	26.126098	116.316667
239.706620	26.126098	116.333333
239.707206	26.257722	116.350000
239.868879	26.330069	116.366667
239.869663	26.198385	116.383333
240.031435	26.139049	116.400000
239.709945	26.257722	116.416667
240.033002	25.875859	116.433333
239.550327	26.185434	116.450000
239.712000	26.257722	116.466667
239.873673	26.330069	116.483333
240.035544	26.139049	116.500000
239.875241	26.066761	116.516667
239.875827	26.198385	116.533333
239.715425	26.257722	116.550000
239.877098	26.330069	116.566667
239.716696	26.389405	116.583333
240.039456	26.402478	116.600000
239.879251	26.198385	116.616667
239.879936	26.198385	116.633333
239.880621	26.198385	116.650000
240.042492	26.007424	116.666667
239.882090	26.066761	116.683333
239.721687	26.126098	116.700000
239.883459	26.066761	116.716667
239.722959	26.257722	116.733333
239.884829	26.066761	116.750000
239.724328	26.257722	116.766667
239.724914	26.389405	116.783333
239.725698	26.257722	116.800000
240.048557	26.139049	116.816667
240.049341	26.007424	116.833333
239.727950	25.994534	116.850000
239.889624	26.066761	116.866667
240.051494	25.875859	116.883333
239.568918	26.053871	116.900000
239.891777	25.935196	116.916667
239.731276	26.126098	116.933333
240.054135	26.007424	116.950000
239.732745	25.994534	116.966667
239.894517	25.935196	116.983333
239.572928	26.185434	117.000000
239.895689	26.198385	117.016667
239.896571	25.935196	117.033333
239.897157	26.066761	117.050000
239.575767	26.053871	117.066667
240.059614	26.007424	117.083333
239.899311	25.935196	117.100000
239.900094	25.803691	117.116667
239.900779	25.803691	117.133333
239.901464	25.803691	117.150000
239.740963	25.994534	117.166667
239.902637	26.066761	117.183333
239.742234	26.126098	117.200000
239.742919	26.126098	117.216667
239.743505	26.257722	117.233333
239.905278	26.198385	117.250000
239.744875	26.257722	117.266667
239.906647	26.198385	117.283333
239.746344	26.126098	117.300000
239.907918	26.330069	117.316667
239.908702	26.198385	117.333333
239.748300	26.257722	117.350000
239.587799	26.448741	117.366667
239.910658	26.330069	117.383333
239.911343	26.330069	117.400000
239.750842	26.521148	117.416667
239.912713	26.330069	117.433333
239.752409	26.257722	117.450000
239.914082	26.330069	117.466667
240.075953	26.139049	117.483333
239.754365	26.389405	117.500000
239.916137	26.330069	117.516667
239.755834	26.257722	117.533333
240.078693	26.139049	117.550000
239.757302	26.126098	117.566667
239.596702	26.448741	117.583333
239.758376	26.521148	117.600000
239.920049	26.593616	117.616667
239.920931	26.330069	117.633333
239.921616	26.330069	117.650000
239.922202	26.461813	117.666667
239.761899	26.389405	117.683333
239.762584	26.389405	117.700000
239.924455	26.198385	117.716667
239.764052	26.257722	117.733333
239.764737	26.257722	117.750000
239.926509	26.198385	117.766667
239.927194	26.198385	117.783333
239.605705	26.317058	117.800000
239.928367	26.461813	117.816667
239.767964	26.521148	117.833333
239.768649	26.521148	117.850000
239.930520	26.330069	117.866667
239.770118	26.389405	117.883333
239.931989	26.198385	117.900000
239.771586	26.257722	117.916667
239.772271	26.257722	117.933333
239.772857	26.389405	117.950000
239.934728	26.198385	117.966667
239.935512	26.066761	117.983333
239.936197	26.066761	118.000000
239.614707	26.185434	118.016667
240.098555	26.139049	118.033333
239.777066	26.257722	118.050000
239.938838	26.198385	118.066667
239.617348	26.317058	118.083333
239.940109	26.330069	118.100000
239.618718	26.317058	118.116667
239.941478	26.330069	118.133333
239.942361	26.066761	118.150000
239.942947	26.198385	118.166667
239.782643	26.126098	118.183333
239.944317	26.198385	118.200000
239.622926	26.185434	118.216667
239.784599	26.257722	118.233333
239.785383	26.126098	118.250000
239.947155	26.066761	118.266667
239.786654	26.257722	118.283333
239.787339	26.257722	118.300000
239.626937	26.317058	118.316667
239.788610	26.389405	118.333333
239.628208	26.448741	118.350000
239.628695	26.712286	118.366667
239.790467	26.652951	118.383333
239.952338	26.461813	118.400000
240.114209	26.270734	118.416667
239.953807	26.330069	118.433333
240.115776	26.007424	118.450000
239.794287	26.126098	118.466667
239.956059	26.066761	118.483333
239.634668	26.053871	118.500000
239.957527	25.935196	118.516667
239.797224	25.863029	118.533333
239.797909	25.863029	118.550000
239.476222	26.244771	118.566667
239.960069	26.198385	118.583333
239.638580	26.317058	118.600000
239.800352	26.257722	118.616667
239.639950	26.317058	118.633333
239.801623	26.389405	118.650000
239.802209	26.521148	118.666667
239.963981	26.461813	118.683333
239.803678	26.389405	118.700000
240.126537	26.270734	118.716667
239.805048	26.389405	118.733333
240.128104	26.007424	118.750000
239.645528	26.185434	118.766667
239.968387	26.066761	118.783333
239.808083	25.994534	118.800000
239.647681	26.053871	118.816667
239.809256	26.257722	118.833333
239.810039	26.126098	118.850000
239.810626	26.257722	118.866667
239.811310	26.257722	118.883333
239.811798	26.521148	118.900000
239.973570	26.461813	118.916667
239.813365	26.257722	118.933333
239.814050	26.257722	118.950000
239.653747	26.185434	118.966667
239.976507	26.198385	118.983333
240.138378	26.007424	119.000000
239.816888	26.126098	119.016667
239.817672	25.994534	119.033333
239.818258	26.126098	119.050000
239.819042	25.994534	119.066667
239.819727	25.994534	119.083333
239.981499	25.935196	119.100000
239.660009	26.053871	119.116667
239.982770	26.066761	119.133333
239.822368	26.126098	119.150000
239.984140	26.066761	119.166667
239.823836	25.994534	119.183333
239.663335	26.185434	119.200000
239.663921	26.317058	119.216667
239.986780	26.198385	119.233333
239.826378	26.257722	119.250000
240.149336	26.007424	119.266667
239.828044	25.863029	119.283333
239.989816	25.803691	119.300000
239.829414	25.863029	119.316667
239.991087	25.935196	119.333333
239.508511	26.113208	119.350000
239.831370	25.994534	119.366667
239.670968	26.053871	119.383333
239.510269	26.508076	119.400000
239.833128	26.389405	119.416667
239.994900	26.330069	119.433333
239.995684	26.198385	119.450000
239.673997	26.580483	119.466667
239.674781	26.448741	119.483333
239.836652	26.257722	119.500000
239.837238	26.389405	119.516667
239.838022	26.257722	119.533333
239.999794	26.198385	119.550000
240.000478	26.198385	119.566667
239.840175	26.126098	119.583333
240.002046	25.935196	119.600000
239.841643	25.994534	119.616667
239.681241	26.053871	119.633333
239.520642	26.376394	119.650000
239.843501	26.257722	119.666667
239.683000	26.448741	119.683333
240.005958	26.198385	119.700000
239.845654	26.126098	119.716667
239.685351	26.053871	119.733333
239.685739	26.448741	119.750000
239.847511	26.389405	119.766667
239.687109	26.448741	119.783333
239.848881	26.389405	119.800000
239.849566	26.389405	119.816667
239.850350	26.257722	119.833333
239.850936	26.389405	119.850000
239.851621	26.389405	119.866667
239.852404	26.257722	119.883333
239.691903	26.448741	119.900000
239.853577	26.521148	119.916667
240.015447	26.330069	119.933333
239.855045	26.389405	119.950000
239.855730	26.389405	119.966667
239.695427	26.317058	119.983333
240.018187	26.330069	120.000000
239.857884	26.257722	120.016667
239.858667	26.126098	120.033333
239.859352	26.126098	120.050000
240.021124	26.066761	120.066667
240.021908	25.935196	120.083333
239.861505	25.994534	120.100000
240.023376	25.803691	120.116667
239.863072	25.731584	120.133333
239.863757	25.731584	120.150000
239.703158	26.053871	120.166667
239.703941	25.922367	120.183333
239.865615	25.994534	120.200000
239.705114	26.185434	120.216667
239.544712	26.244771	120.233333
239.706484	26.185434	120.250000
239.706971	26.448741	120.266667
239.868842	26.257722	120.283333
239.869428	26.389405	120.300000
239.870212	26.257722	120.316667
239.709810	26.317058	120.333333
239.871582	26.257722	120.350000
239.711278	26.185434	120.366667
239.872853	26.389405	120.383333
239.873537	26.389405	120.400000
240.035310	26.330069	120.416667
239.875105	26.126098	120.433333
239.875790	26.126098	120.450000
239.715289	26.317058	120.466667
239.716072	26.185434	120.483333
239.877746	26.257722	120.500000
239.878332	26.389405	120.516667
239.879115	26.257722	120.533333
239.879800	26.257722	120.550000
239.719398	26.317058	120.566667
239.558996	26.376394	120.583333
239.881756	26.389405	120.600000
239.882540	26.257722	120.616667
239.883225	26.257722	120.633333
239.883910	26.257722	120.650000
240.045682	26.198385	120.666667
239.885280	26.257722	120.683333
239.886162	25.994534	120.700000
239.886847	25.994534	120.716667
239.726444	26.053871	120.733333
239.888217	25.994534	120.750000
239.888803	26.126098	120.766667
239.728499	26.053871	120.783333
239.890271	25.994534	120.800000
239.729672	26.317058	120.816667
239.730356	26.317058	120.833333
239.731041	26.317058	120.850000
239.731628	26.448741	120.866667
240.054487	26.330069	120.883333
240.216456	26.007424	120.900000
239.733978	26.053871	120.916667
239.895849	25.863029	120.933333
239.896534	25.863029	120.950000
239.897219	25.863029	120.966667
239.736817	25.922367	120.983333
239.898490	25.994534	121.000000
239.737989	26.185434	121.016667
239.899860	25.994534	121.033333
239.578370	26.113208	121.050000
239.901230	25.994534	121.066667
239.901816	26.126098	121.083333
239.902501	26.126098	121.100000
239.742296	25.922367	121.116667
239.742882	26.053871	121.133333
239.743370	26.317058	121.150000
239.905240	26.126098	121.166667
239.905925	26.126098	121.183333
239.745424	26.317058	121.200000
239.746109	26.317058	121.216667
239.907881	26.257722	121.233333
239.908566	26.257722	121.250000
239.909350	26.126098	121.266667
239.910035	26.126098	121.283333
239.749731	26.053871	121.300000
239.589131	26.376394	121.316667
239.428630	26.567412	121.333333
239.912577	26.389405	121.350000
239.913360	26.257722	121.366667
239.914144	26.126098	121.383333
239.592457	26.508076	121.400000
240.237491	26.270734	121.416667
239.755013	26.317058	121.433333
239.916884	26.126098	121.450000
239.756383	26.317058	121.466667
239.918155	26.257722	121.483333
240.080025	26.066761	121.500000
239.919722	25.994534	121.516667
239.759418	25.922367	121.533333
239.760005	26.053871	121.550000
239.760591	26.185434	121.566667
239.922461	25.994534	121.583333
239.762059	26.053871	121.600000
239.923930	25.863029	121.616667
239.763528	25.922367	121.633333
239.925201	25.994534	121.650000
239.764799	26.053871	121.666667
239.926669	25.863029	121.683333
239.766366	25.790922	121.700000
239.928039	25.863029	121.716667
239.767736	25.790922	121.733333
239.929409	25.863029	121.750000
239.930193	25.731584	121.766667
239.769790	25.790922	121.783333
239.770475	25.790922	121.800000
239.771062	25.922367	121.816667
239.610659	25.981704	121.833333
239.933420	25.994534	121.850000
239.934302	25.731584	121.866667
239.612615	26.113208	121.883333
239.935573	25.863029	121.900000
239.613985	26.113208	121.916667
239.775757	26.053871	121.933333
239.776442	26.053871	121.950000
239.938115	26.126098	121.966667
239.777812	26.053871	121.983333
239.939584	25.994534	122.000000
239.779182	26.053871	122.016667
239.940954	25.994534	122.033333
239.780551	26.053871	122.050000
239.942324	25.994534	122.066667
239.781921	26.053871	122.083333
239.943792	25.863029	122.100000
239.622303	25.981704	122.116667
239.784075	25.922367	122.133333
239.945847	25.863029	122.150000
239.946532	25.863029	122.166667
239.624944	26.113208	122.183333
239.786716	26.053871	122.200000
239.787302	26.185434	122.216667
239.949173	25.994534	122.233333
239.949857	25.994534	122.250000
239.950641	25.863029	122.266667
239.790140	26.053871	122.283333
239.952109	25.731584	122.300000
239.630423	26.113208	122.316667
239.792293	25.922367	122.333333
239.792880	26.053871	122.350000
239.793466	26.185434	122.366667
239.471977	26.304107	122.383333
239.794737	26.317058	122.400000
239.795422	26.317058	122.416667
239.957194	26.257722	122.433333
239.635606	26.508076	122.450000
239.958465	26.389405	122.466667
239.959249	26.257722	122.483333
239.960032	26.126098	122.500000
239.799729	26.053871	122.516667
239.800315	26.185434	122.533333
239.962087	26.126098	122.550000
239.801783	26.053871	122.566667
239.963555	25.994534	122.583333
239.964240	25.994534	122.600000
239.965024	25.863029	122.616667
239.804622	25.922367	122.633333
239.644219	25.981704	122.650000
239.805991	25.922367	122.666667
239.806578	26.053871	122.683333
239.807164	26.185434	122.700000
239.807849	26.185434	122.716667
239.647447	26.244771	122.733333
239.970207	26.257722	122.750000
239.970892	26.257722	122.766667
239.810687	26.053871	122.783333
239.811372	26.053871	122.800000
239.973144	25.994534	122.816667
239.812840	25.922367	122.833333
239.974612	25.863029	122.850000
239.975297	25.863029	122.866667
239.814895	25.922367	122.883333
239.815679	25.790922	122.900000
239.816265	25.922367	122.916667
239.978135	25.731584	122.933333
239.978820	25.731584	122.950000
239.657331	25.850260	122.966667
239.496732	26.172545	122.983333
239.980776	25.863029	123.000000
239.659188	26.113208	123.016667
239.659775	26.244771	123.033333
239.982634	26.126098	123.050000
239.822232	26.185434	123.066667
239.984102	25.994534	123.083333
239.823700	26.053871	123.100000
239.824484	25.922367	123.116667
239.825169	25.922367	123.133333
239.986941	25.863029	123.150000
239.826538	25.922367	123.166667
239.666235	25.850260	123.183333
239.988798	26.126098	123.200000
239.989680	25.863029	123.216667
239.829278	25.922367	123.233333
239.830061	25.790922	123.250000
239.669561	25.981704	123.266667
239.670245	25.981704	123.283333
239.831820	26.185434	123.300000
239.671319	26.376394	123.316667
239.994277	26.126098	123.333333
239.995061	25.994534	123.350000
239.834658	26.053871	123.366667
239.835442	25.922367	123.383333
239.836028	26.053871	123.400000
239.836615	26.185434	123.416667
239.837398	26.053871	123.433333
239.676897	26.244771	123.450000
239.838669	26.185434	123.466667
239.839255	26.317058	123.483333
239.839940	26.317058	123.500000
239.679538	26.376394	123.516667
239.841310	26.317058	123.533333
240.003082	26.257722	123.550000
240.003964	25.994534	123.566667
239.843661	25.922367	123.583333
240.005433	25.863029	123.600000
239.845228	25.659538	123.616667
239.523738	25.778215	123.633333
239.685215	26.113208	123.650000
240.008172	25.863029	123.666667
239.847770	25.922367	123.683333
239.848455	25.922367	123.700000
239.688053	25.981704	123.716667
239.849726	26.053871	123.733333
239.850312	26.185434	123.750000
240.012282	25.863029	123.766667
239.851781	26.053871	123.783333
239.852564	25.922367	123.800000
239.692162	25.981704	123.816667
239.853934	25.922367	123.833333
239.693433	26.113208	123.850000
239.855304	25.922367	123.866667
240.017076	25.863029	123.883333
239.856772	25.790922	123.900000
239.857457	25.790922	123.916667
239.858142	25.790922	123.933333
239.858827	25.790922	123.950000
239.859512	25.790922	123.966667
239.699110	25.850260	123.983333
239.699598	26.113208	124.000000
239.700381	25.981704	124.016667
240.023142	25.994534	124.033333
239.701751	25.981704	124.050000
239.863424	26.053871	124.066667
240.025295	25.863029	124.083333
239.703707	26.113208	124.100000
239.865676	25.790922	124.116667
239.866164	26.053871	124.133333
239.705860	25.981704	124.150000
239.545162	26.435730	124.166667
239.868120	26.185434	124.183333
239.868706	26.317058	124.200000
239.869292	26.448741	124.216667
239.870175	26.185434	124.233333
239.870761	26.317058	124.250000
239.549173	26.567412	124.266667
240.033119	26.389405	124.283333
239.873013	26.053871	124.300000
240.034686	26.126098	124.316667
239.552110	26.304107	124.333333
240.197143	26.066761	124.350000
239.714665	26.113208	124.366667
240.037426	26.126098	124.383333
239.716035	26.113208	124.400000
239.877807	26.053871	124.416667
239.556318	26.172545	124.433333
239.879078	26.185434	124.450000
239.557490	26.435730	124.466667
240.041436	26.257722	124.483333
239.881133	26.185434	124.500000
240.042905	26.126098	124.516667
239.882601	26.053871	124.533333
239.883286	26.053871	124.550000
239.884070	25.922367	124.566667
240.045842	25.863029	124.583333
239.885538	25.790922	124.600000
239.886223	25.790922	124.616667
239.886908	25.790922	124.633333
239.726604	25.718876	124.650000
239.727289	25.718876	124.666667
239.727876	25.850260	124.683333
239.889648	25.790922	124.700000
239.890234	25.922367	124.716667
239.729832	25.981704	124.733333
239.730517	25.981704	124.750000
239.892387	25.790922	124.766667
239.892974	25.922367	124.783333
240.054943	25.600199	124.800000
239.894639	25.528213	124.816667
239.734138	25.718876	124.833333
239.573637	25.909598	124.850000
239.896398	25.922367	124.866667
239.735996	25.981704	124.883333
239.897768	25.922367	124.900000
239.737366	25.981704	124.916667
239.576963	26.041042	124.933333
239.899625	26.185434	124.950000
240.061595	25.863029	124.966667
239.901291	25.790922	124.983333
239.901976	25.790922	125.000000
239.580388	26.041042	125.016667
239.903247	25.922367	125.033333
239.903932	25.922367	125.050000
240.226988	25.540861	125.066667
239.744609	25.456287	125.083333
239.906282	25.528213	125.100000
239.745880	25.587552	125.116667
239.746762	25.325082	125.133333
239.747250	25.587552	125.150000
239.908923	25.659538	125.166667
239.748620	25.587552	125.183333
239.749304	25.587552	125.200000
239.749891	25.718876	125.216667
239.750477	25.850260	125.233333
239.912249	25.790922	125.250000
239.913033	25.659538	125.266667
239.752532	25.850260	125.283333
239.591932	26.172545	125.300000
239.753705	26.113208	125.316667
239.915674	25.790922	125.333333
239.916260	25.922367	125.350000
240.078032	25.863029	125.366667
240.078914	25.600199	125.383333
239.757523	25.587552	125.400000
239.919295	25.528213	125.416667
239.597806	25.646891	125.433333
239.759381	25.850260	125.450000
239.759967	25.981704	125.466667
239.760652	25.981704	125.483333
239.600053	26.304107	125.500000
239.600737	26.304107	125.516667
239.923695	26.053871	125.533333
239.763096	26.376394	125.550000
239.924966	26.185434	125.566667
240.086837	25.994534	125.583333
239.926435	26.053871	125.600000
239.766230	25.850260	125.616667
239.766915	25.850260	125.633333
239.767501	25.981704	125.650000
240.090360	25.863029	125.666667
239.930057	25.790922	125.683333
239.608469	26.041042	125.700000
239.931229	26.053871	125.716667
239.932013	25.922367	125.733333
239.932895	25.659538	125.750000
239.772394	25.850260	125.766667
239.611893	26.041042	125.783333
239.612479	26.172545	125.800000
239.774251	26.113208	125.816667
239.774739	26.376394	125.833333
239.936610	26.185434	125.850000
239.615022	26.435730	125.866667
239.937980	26.185434	125.883333
239.777577	26.244771	125.900000
239.939448	26.053871	125.916667
239.940232	25.922367	125.933333
239.940818	26.053871	125.950000
239.941601	25.922367	125.966667
239.781396	25.718876	125.983333
239.781884	25.981704	126.000000
240.104842	25.731584	126.016667
239.622265	25.909598	126.033333
239.783939	25.981704	126.050000
239.784525	26.113208	126.066667
239.946396	25.922367	126.083333
239.785895	26.113208	126.100000
239.786481	26.244771	126.116667
239.948450	25.922367	126.133333
240.110222	25.863029	126.150000
239.788832	25.850260	126.166667
239.950604	25.790922	126.183333
239.951387	25.659538	126.200000
239.952072	25.659538	126.216667
239.791670	25.718876	126.233333
239.470082	25.968937	126.250000
239.631755	26.041042	126.266667
239.793429	26.113208	126.283333
239.794212	25.981704	126.300000
239.794798	26.113208	126.316667
239.956669	25.922367	126.333333
239.957354	25.922367	126.350000
239.958137	25.790922	126.366667
239.797735	25.850260	126.383333
239.798420	25.850260	126.400000
239.799006	25.981704	126.416667
239.799790	25.850260	126.433333
239.639190	26.172545	126.450000
239.962148	25.922367	126.466667
239.640560	26.172545	126.483333
239.963419	26.053871	126.500000
239.641930	26.172545	126.516667
239.964789	26.053871	126.533333
239.643399	26.041042	126.550000
239.966258	25.922367	126.566667
239.483583	26.231882	126.583333
239.967430	26.185434	126.600000
239.807028	26.244771	126.616667
239.968800	26.185434	126.633333
239.808398	26.244771	126.650000
240.131356	25.994534	126.666667
239.809965	25.981704	126.683333
239.971737	25.922367	126.700000
239.650149	26.172545	126.716667
239.973107	25.922367	126.733333
239.812704	25.981704	126.750000
239.813291	26.113208	126.766667
239.813976	26.113208	126.783333
239.975846	25.922367	126.800000
239.815444	25.981704	126.816667
239.816129	25.981704	126.833333
239.978000	25.790922	126.850000
239.978586	25.922367	126.866667
239.818282	25.850260	126.883333
239.818967	25.850260	126.900000
239.980739	25.790922	126.916667
239.659447	25.646891	126.933333
239.659836	26.041042	126.950000
239.660521	26.041042	126.966667
239.822293	25.981704	126.983333
239.822879	26.113208	127.000000
240.145837	25.863029	127.016667
239.663359	25.909598	127.033333
239.825033	25.981704	127.050000
239.825619	26.113208	127.066667
239.987490	25.922367	127.083333
239.666000	26.041042	127.100000
239.827772	25.981704	127.116667
239.828457	25.981704	127.133333
239.990328	25.790922	127.150000
239.829925	25.850260	127.166667
239.991599	25.922367	127.183333
239.509022	26.100379	127.200000
239.831684	26.244771	127.216667
239.993654	25.922367	127.233333
239.833153	26.113208	127.250000
239.833838	26.113208	127.266667
239.995610	26.053871	127.283333
239.835306	25.981704	127.300000
239.997078	25.922367	127.316667
239.997960	25.659538	127.333333
239.837558	25.718876	127.350000
239.677057	25.909598	127.366667
239.838731	25.981704	127.383333
239.839415	25.981704	127.400000
239.840100	25.981704	127.416667
239.840785	25.981704	127.433333
239.841569	25.850260	127.450000
239.842254	25.850260	127.466667
239.843037	25.718876	127.483333
239.843623	25.850260	127.500000
239.844407	25.718876	127.516667
239.683808	26.041042	127.533333
239.845580	25.981704	127.550000
239.846363	25.850260	127.566667
239.847146	25.718876	127.583333
240.008919	25.659538	127.600000
239.848516	25.718876	127.616667
239.688016	25.909598	127.633333
239.688700	25.909598	127.650000
239.689287	26.041042	127.666667
239.851059	25.981704	127.683333
239.851645	26.113208	127.700000
239.852429	25.981704	127.716667
239.853015	26.113208	127.733333
239.853798	25.981704	127.750000
239.854483	25.981704	127.766667
240.016354	25.790922	127.783333
239.856050	25.718876	127.800000
240.017822	25.659538	127.816667
239.857518	25.587552	127.833333
239.696919	25.909598	127.850000
239.858691	25.850260	127.866667
239.859278	25.981704	127.883333
239.859962	25.981704	127.900000
239.860647	25.981704	127.916667
239.700245	26.041042	127.933333
239.862017	25.981704	127.950000
239.862801	25.850260	127.966667
239.702300	26.041042	127.983333
239.864072	25.981704	128.000000
239.864855	25.850260	128.016667
239.704453	25.909598	128.033333
239.866127	25.981704	128.050000
239.705823	25.909598	128.066667
240.028682	25.790922	128.083333
240.029465	25.659538	128.100000
239.868965	25.850260	128.116667
240.030934	25.528213	128.133333
239.709346	25.778215	128.150000
239.871118	25.718876	128.166667
239.549530	25.968937	128.183333
239.872192	26.113208	128.200000
239.711790	26.172545	128.216667
239.873562	26.113208	128.233333
239.713258	26.041042	128.250000
240.197303	25.731584	128.266667
239.875814	25.850260	128.283333
239.715510	25.778215	128.300000
239.715998	26.041042	128.316667
240.038758	26.053871	128.333333
239.717368	26.041042	128.350000
239.879041	26.113208	128.366667
239.718836	25.909598	128.383333
240.041597	25.922367	128.400000
239.881293	25.850260	128.416667
239.720792	26.041042	128.433333
239.721477	26.041042	128.450000
240.044336	25.922367	128.466667
239.722945	25.909598	128.483333
239.884717	25.850260	128.500000
239.724315	25.909598	128.516667
239.724901	26.041042	128.533333
239.725586	26.041042	128.550000
239.887358	25.981704	128.566667
239.888043	25.981704	128.583333
239.727542	26.172545	128.600000
239.889413	25.981704	128.616667
239.890197	25.850260	128.633333
240.051969	25.790922	128.650000
239.891566	25.850260	128.666667
240.053437	25.659538	128.683333
239.893133	25.587552	128.700000
239.732632	25.778215	128.716667
239.733317	25.778215	128.733333
239.895089	25.718876	128.750000
239.734687	25.778215	128.766667
239.896459	25.718876	128.783333
239.735958	25.909598	128.800000
240.058916	25.659538	128.816667
239.737525	25.646891	128.833333
239.899199	25.718876	128.850000
239.577611	25.968937	128.866667
239.900569	25.718876	128.883333
239.740068	25.909598	128.900000
240.062927	25.790922	128.916667
239.902525	25.850260	128.933333
240.064494	25.528213	128.950000
239.743004	25.646891	128.966667
239.904776	25.587552	128.983333
239.583189	25.837553	129.000000
239.906048	25.718876	129.016667
239.906831	25.587552	129.033333
239.907615	25.456287	129.050000
239.747114	25.646891	129.066667
239.747799	25.646891	129.083333
239.909472	25.718876	129.100000
239.588081	25.706230	129.116667
239.910941	25.587552	129.133333
239.589353	25.837553	129.150000
240.073299	25.659538	129.166667
239.751810	25.778215	129.183333
239.913582	25.718876	129.200000
239.914267	25.718876	129.216667
239.753963	25.646891	129.233333
239.754549	25.778215	129.250000
239.916321	25.718876	129.266667
239.917006	25.718876	129.283333
239.917790	25.587552	129.300000
239.596202	25.837553	129.316667
239.919061	25.718876	129.333333
239.758659	25.778215	129.350000
239.920431	25.718876	129.366667
239.760028	25.778215	129.383333
239.921800	25.718876	129.400000
239.922485	25.718876	129.416667
239.762182	25.646891	129.433333
239.762768	25.778215	129.450000
239.763354	25.909598	129.466667
239.764138	25.778215	129.483333
239.925811	25.850260	129.500000
239.765409	25.909598	129.516667
239.927280	25.718876	129.533333
239.927866	25.850260	129.550000
239.928551	25.850260	129.566667
239.768346	25.646891	129.583333
239.768932	25.778215	129.600000
239.930704	25.718876	129.616667
239.770302	25.778215	129.633333
239.771085	25.646891	129.650000
239.771672	25.778215	129.666667
240.094531	25.659538	129.683333
239.773041	25.778215	129.700000
239.935010	25.456287	129.716667
239.774510	25.646891	129.733333
239.614108	25.706230	129.750000
239.775781	25.778215	129.766667
239.776466	25.778215	129.783333
239.938238	25.718876	129.800000
239.939021	25.587552	129.816667
239.617532	25.706230	129.833333
240.101478	25.528213	129.850000
239.941076	25.587552	129.866667
239.941761	25.587552	129.883333
239.781457	25.515627	129.900000
239.621055	25.574966	129.916667
239.943914	25.456287	129.933333
239.622326	25.706230	129.950000
239.784098	25.646891	129.966667
239.784783	25.646891	129.983333
239.785468	25.646891	130.000000
239.786153	25.646891	130.016667
239.625751	25.706230	130.033333
239.626140	26.100379	130.050000
239.787912	26.041042	130.066667
239.949783	25.850260	130.083333
239.789381	25.909598	130.100000
239.790065	25.909598	130.116667
239.951837	25.850260	130.133333
239.630348	25.968937	130.150000
239.792022	26.041042	130.166667
239.953794	25.981704	130.183333
239.793490	25.909598	130.200000
239.955262	25.850260	130.216667
239.794663	26.172545	130.233333
239.956632	25.850260	130.250000
239.957415	25.718876	130.266667
239.958100	25.718876	130.283333
239.636611	25.837553	130.300000
239.798481	25.646891	130.316667
239.799068	25.778215	130.333333
239.799654	25.909598	130.350000
239.639153	26.100379	130.366667
239.962111	25.850260	130.383333
239.801610	26.041042	130.400000
239.802394	25.909598	130.416667
239.802980	26.041042	130.433333
239.803665	26.041042	130.450000
239.965437	25.981704	130.466667
239.805035	26.041042	130.483333
239.805917	25.778215	130.500000
240.128677	25.790922	130.516667
239.807385	25.646891	130.533333
239.808070	25.646891	130.550000
239.647569	25.837553	130.566667
239.970428	25.718876	130.583333
239.649037	25.706230	130.600000
239.971897	25.587552	130.616667
239.650506	25.574966	130.633333
239.812081	25.778215	130.650000
239.812864	25.646891	130.666667
239.652363	25.837553	130.683333
239.975025	25.981704	130.700000
239.814722	25.909598	130.716667
239.976494	25.850260	130.733333
239.655103	25.837553	130.750000
239.816875	25.778215	130.766667
239.656276	26.100379	130.783333
239.818048	26.041042	130.800000
239.818733	26.041042	130.816667
239.980505	25.981704	130.833333
239.820201	25.909598	130.850000
239.981973	25.850260	130.866667
239.821472	26.041042	130.883333
239.822256	25.909598	130.900000
239.822842	26.041042	130.916667
240.145997	25.528213	130.933333
239.663322	25.837553	130.950000
239.825192	25.646891	130.966667
239.825779	25.778215	130.983333
239.665376	25.837553	131.000000
239.827050	25.909598	131.016667
239.988921	25.718876	131.033333
239.667431	25.837553	131.050000
239.829105	25.909598	131.066667
239.829790	25.909598	131.083333
239.991562	25.850260	131.100000
239.831258	25.778215	131.116667
239.831943	25.778215	131.133333
239.832726	25.646891	131.150000
239.833313	25.778215	131.166667
239.833997	25.778215	131.183333
239.834781	25.646891	131.200000
239.835466	25.646891	131.216667
239.836151	25.646891	131.233333
239.836836	25.646891	131.250000
239.837422	25.778215	131.266667
239.999194	25.718876	131.283333
239.838792	25.778215	131.300000
239.678488	25.706230	131.316667
239.679074	25.837553	131.333333
239.840846	25.778215	131.350000
240.002520	25.850260	131.366667
240.003402	25.587552	131.383333
239.681814	25.837553	131.400000
239.843685	25.646891	131.416667
239.683184	25.837553	131.433333
239.683869	25.837553	131.450000
